lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.787068,-73.72577,aetna-health-insurance-managed-choice-pos,,cardiology,,F,75,40120
41.080196,-73.85721,emblemhealth-hip-hip-medicaid-r,,,Under 18,M,38,3000
40.760128,-73.69379,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,,orthopaedic-sports-medicine,,F,12,8147
40.867498,-73.41146,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,pain-in-limb,ophthalmology,,,0,0
40.765,-73.965,emblemhealth-hip-hip-select-epo-plans,,internal-medicine,,F,168,64493
40.867498,-73.41146,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,hernia,,18-24,,31,40
40.551353,-74.15098,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,physician-assistant-services,75+,,1,94
40.673438,-73.53382,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,,75+,F,517,39411
40.741012,-74.00012,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,emergency-medicine,75+,,55,7974
40.673,-73.70346,affinity-health-plan-exchange-affinity-essential-platinum,,emergency-medicine,55-64,,115,23695
40.760128,-73.69379,affinity-health-plan-medicare-advantage,abdominal-pain,,35-44,,494,3464
40.725257,-73.64056,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,obstetrics-and-gynecology,55-64,,94,9546
40.687649,-73.32549,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,esophagitis,,65-74,,147,1695
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-ppo,anemia,,35-44,,675,2720
40.720535,-73.84582,unitedhealthcare-oxford-oxford-platinum-ny-standard-epo,opioid-abuse,,,M,178,445
40.815215,-73.50057,emblemhealth-hip-family-health-plus-r,essential-hypertension,,65-74,,436,14271
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,emergency-medicine,,F,147,106632
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,,,18-24,M,1373,30162
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-pay-hmo-pos,anxiety,,,M,260,4310
40.796752,-73.68935,emblemhealth-hip-hip-choice-plus-direct-pay-pos,tachycardia,,,F,862,5679
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pay-hmo,,hematology-oncology,55-64,,3,248
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-total-blue,,,Under 18,M,815,125230
40.529749,-74.21304,empire-blue-cross-blue-shield-directshare-pos,hepatitis-b,pediatrics,,,0,0
