lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.673,-73.70346,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,hypothyroidism,obstetrics-and-gynecology,55-64,M,0,0
40.796752,-73.68935,multiplan-inc-phcs,,cardiology,25-34,F,72,2327
40.787068,-73.72577,magnacare-magnacare-guardian,hyperlipidemia,,,M,1010,37385
40.741012,-74.00012,healthplus-amerigroup-medicaid,benign-prostatic-hyperplasia,family-medicine,75+,M,6,32
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,headache,,45-54,F,407,1849
40.787068,-73.72577,emblemhealth-hip-hip-medicaid,,,55-64,M,1391,82413
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-choice-plus,hyperlipidemia,emergency-medicine,,,126,4320
40.926595,-72.65327,the-empire-plan-ppo,psoriasis,internal-medicine,25-34,M,0,0
40.724945,-73.8609,centerlight-healthcare-centerlight-healthcare-total-plan-hmo-snp,,internal-medicine,55-64,,305,42181
40.841522,-73.28001,empire-blue-cross-blue-shield-mediblue-hmo,,,,,620,0
40.765,-73.965,healthplus-amerigroup-medicaid,shoulder-pain,,,F,186,1556
40.787068,-73.72577,emblemhealth-hip-hip-medicaid,hiv,,,F,360,2170
40.796752,-73.68935,wellcare-child-health-plus,,pediatrics,Under 18,,185,115766
40.720535,-73.84582,emblemhealth-hip-family-health-plus-r,angina,np-in-neonatology,55-64,M,0,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,incontinence,physician-assistant-services,25-34,M,0,0
40.741012,-74.00012,cigna-healthcare-indemnity,hyperlipidemia,emergency-medicine,65-74,F,34,252
40.881957,-73.59417,emblemhealth-hip-hip-prime-network-hmo-pos,screening-for-malignant-neoplasm-of-breast,endocrinology-metab-diabetes,25-34,F,0,0
40.784453,-73.80922,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,gastroenterology,35-44,,42,3917
40.796752,-73.68935,emblemhealth-hip-hip-medicaid-r,chronic-disease,sports-medicine,55-64,F,1,1
40.776777,-73.9541,careconnect-health-plan-careconnect-bronze-individual-small-large-group,colonoscopy,internal-medicine,,M,24,1086
40.729098,-73.25607,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,,,,452,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,melena,internal-medicine,75+,F,77,103
40.760128,-73.69379,emblemhealth-hip-vytra-hmo,dyspepsia,midwifery,35-44,F,0,0
40.77,-73.96,elderplan-elderplan-extra-help-hmo,,,18-24,,509,22109
40.759015,-73.96732,empire-blue-cross-blue-shield-exchange-premier-guided-access-pathways-pathways-x-pathways-enhanced-and-,,neurology,,M,17,3942
40.68085,-73.46289,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,,,,,373,0
40.690049,-73.37442,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,510,0
40.760128,-73.69379,cigna-healthcare-strategic-alliance,,,,F,1833,751617
40.853343,-73.20777,empire-blue-cross-blue-shield-empire-prism-epo,immunization,ophthalmology,65-74,,0,0
40.656974,-73.67306,aetna-health-insurance-open-choice-ppo,,ophthalmology,35-44,M,15,697
40.763177,-73.77392,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,chest-pain,,,F,928,20259
40.760128,-73.69379,magnacare-magnacare-client-list-aso-ppo,angina,np-in-primary-care-adult-gerontology,75+,,3,3
40.618561,-73.9216,empire-blue-cross-blue-shield-epo,,,45-54,,581,56915
40.74618,-73.97759,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,,cardiac-electrophysiology,,M,7,4134
40.770898,-73.00213,careconnect-health-plan-careconnect-gold-individual-small-large-group,retinal-vein-occlusion,anatomic-clinical-pathology,55-64,,0,0
40.787068,-73.72577,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,,Under 18,,951,221228
40.77,-73.96,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,rhinitis,cardiology,35-44,F,6,6
40.864757,-73.62609,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,,,1725,0
40.796752,-73.68935,affinity-health-plan-exchange-affinity-essential-gold,,,,,1423,0
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,pediatric-emergency-medicine,75+,M,0,0
40.729098,-73.25607,medicare-medicare,immunization,colon-rectal-surgery,55-64,F,0,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,,35-44,,1560,141982
40.760128,-73.69379,empire-blue-cross-blue-shield-healthy-new-york,,internal-medicine,55-64,,438,55266
40.687649,-73.32549,aetna-health-insurance-open-choice-ppo,essential-hypertension,neurology,,M,5,91
40.922326,-72.637078,empire-blue-cross-blue-shield-mediblue-hmo,,,,,39,0
