lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-hmo,,pediatric-emergency-medicine,,,28,28184
40.787068,-73.72577,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,pediatrics,,,247,166359
40.796752,-73.68935,amidacare-true-life-advantage-hmo-snp,,ophthalmology,,,15,29715
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,obstetrics-and-gynecology,,,3,1891
40.656974,-73.67306,elderplan-elderplan-classic-zero-premium-hmo,,pediatrics,,,224,149396
40.741012,-74.00012,healthplus-amerigroup-child-health-plus,,medical-toxicology,,,2,3061
40.787068,-73.72577,unitedhealthcare-community-plan-unitedhealthcare-community-plan,,pediatrics,,,240,164142
40.551353,-74.15098,unitedhealthcare-unitedhealthcare-options-ppo,,physician-assistant-services,,,14,4187
40.673,-73.70346,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,obstetrics-and-gynecology,,,113,133469
40.633103,-73.71404,healthplus-amerigroup-medicaid-advantage,,neurology,,,9,2187
40.760128,-73.69379,careconnect-health-plan-careconnect-silver-individual-small-large-group,,surgery-of-the-hand,,,7,8851
40.760128,-73.69379,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,,pediatric-gastroenterology,,,9,6648
40.787068,-73.72577,agewell-new-york-bewell-hmo-snp,,pulmonary-disease,,,54,39105
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,,ophthalmology,,,0,0.0
40.741012,-74.00012,empire-blue-cross-blue-shield-empire-prism-ppo,,pediatrics,,,64,42688
40.599021,-74.07503,emblemhealth-hip-family-health-plus,,pulmonary-disease,,,12,9564
40.61579,-73.73126,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,urology,,,26,42411
40.765,-73.965,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,internal-medicine,,,171,117406
40.741012,-74.00012,cigna-healthcare-managed-care-plans-localplus,,obstetrics-and-gynecology,,,47,43186
40.76842,-73.96045,cigna-healthcare-managed-care-plans-network-open-access,,obstetrics-and-gynecology,,,42,40720
40.599021,-74.07503,affinity-health-plan-medicaid,,urology,,,6,10662
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-premiere-direct-access-pathways-pathways-x-pathways-enhanced-and,,cardiac-electrophysiology,,,5,8568
40.759015,-73.96732,elderplan-elderplan-extra-help-hmo,,cardiology,,,67,60122
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,,np-in-adult-gerontology-acute-care,,,3,432
40.729098,-73.25607,magnacare-magnacare-guardian,,pediatric-neurology,,,3,3127
